id	identifier	type	type	title	modified	WebStatement	source	source	creator	creator	description	CreateDate	accessURI	format	format	furtherInformationURL
http://arctos.database.museum/guid/MVZObs:Bird:484?seid=1608704	http://arctos.database.museum/media/10303139	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/316_789.mp3	http://arctos.database.museum/media/10288341	http://arctos.database.museum/media/10288341	Carla Cicero	Carla Cicero			http://arctos.database.museum/media/10303139?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303139
http://arctos.database.museum/guid/MVZObs:Bird:1865?seid=700653	http://arctos.database.museum/media/10306256	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/433_3958.mp3	http://arctos.database.museum/media/10292145	http://arctos.database.museum/media/10292145	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306256?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306256
http://arctos.database.museum/guid/MVZObs:Bird:1328?seid=1270448	http://arctos.database.museum/media/10303761	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/415_2284.mp3	http://arctos.database.museum/media/10291384	http://arctos.database.museum/media/10291384	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303761?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303761
http://arctos.database.museum/guid/MVZObs:Bird:4411?seid=1284913	http://arctos.database.museum/media/10306184	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/288_7819.mp3	http://arctos.database.museum/media/10289384	http://arctos.database.museum/media/10289384	Carla Cicero	Carla Cicero			http://arctos.database.museum/media/10306184?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306184
http://arctos.database.museum/guid/MVZObs:Bird:3706?seid=641154	http://arctos.database.museum/media/10305602	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/135_6796.mp3	http://arctos.database.museum/media/10289942	http://arctos.database.museum/media/10289942	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305602?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305602
http://arctos.database.museum/guid/MVZObs:Bird:3588?seid=1022227	http://arctos.database.museum/media/10305888	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/121_6678.mp3	http://arctos.database.museum/media/10289596	http://arctos.database.museum/media/10289596	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305888?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305888
http://arctos.database.museum/guid/MVZObs:Bird:1134?seid=441198	http://arctos.database.museum/media/10304325	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/407_2041.mp3	http://arctos.database.museum/media/10289144	http://arctos.database.museum/media/10289144	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10304325?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304325
http://arctos.database.museum/guid/MVZObs:Bird:3836?seid=406673	http://arctos.database.museum/media/10305399	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/145_6938.mp3	http://arctos.database.museum/media/10290360	http://arctos.database.museum/media/10290360	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305399?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305399
http://arctos.database.museum/guid/MVZObs:Bird:4275?seid=1435903	http://arctos.database.museum/media/10305271	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/184_7679.mp3	http://arctos.database.museum/media/10290320	http://arctos.database.museum/media/10290320	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10305271?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305271
http://arctos.database.museum/guid/MVZObs:Bird:1773?seid=416579	http://arctos.database.museum/media/10306362	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/432_3866.mp3	http://arctos.database.museum/media/10291795	http://arctos.database.museum/media/10291795	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306362?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306362
http://arctos.database.museum/guid/MVZObs:Bird:1460?seid=1104914	http://arctos.database.museum/media/10304090	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/418_2428.mp3	http://arctos.database.museum/media/10291949	http://arctos.database.museum/media/10291949	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10304090?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304090
http://arctos.database.museum/guid/MVZObs:Bird:3691?seid=998984	http://arctos.database.museum/media/10305547	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/134_6781.mp3	http://arctos.database.museum/media/10289927	http://arctos.database.museum/media/10289927	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305547?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305547
http://arctos.database.museum/guid/MVZObs:Bird:1849?seid=123050	http://arctos.database.museum/media/10306438	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/433_3942.mp3	http://arctos.database.museum/media/10292129	http://arctos.database.museum/media/10292129	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306438?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306438
http://arctos.database.museum/guid/MVZObs:Bird:2216?seid=556888	http://arctos.database.museum/media/10306888	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/465_5298.mp3	http://arctos.database.museum/media/10291709	http://arctos.database.museum/media/10291709	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306888?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306888
http://arctos.database.museum/guid/MVZObs:Bird:434?seid=437869	http://arctos.database.museum/media/10303258	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/27_741.mp3	http://arctos.database.museum/media/10288500	http://arctos.database.museum/media/10288500	Susan Kishler	Susan Kishler			http://arctos.database.museum/media/10303258?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303258
http://arctos.database.museum/guid/MVZObs:Bird:4241?seid=130776	http://arctos.database.museum/media/10305977	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/175_7632.mp3	http://arctos.database.museum/media/10290230	http://arctos.database.museum/media/10290230	F. Gary Stiles	F. Gary Stiles			http://arctos.database.museum/media/10305977?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305977
http://arctos.database.museum/guid/MVZObs:Bird:2637?seid=1717375	http://arctos.database.museum/media/10304703	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/393_5651.mp3	http://arctos.database.museum/media/10291054	http://arctos.database.museum/media/10291054	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10304703?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304703
http://arctos.database.museum/guid/MVZObs:Bird:3711?seid=1385294	http://arctos.database.museum/media/10305607	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/135_6801.mp3	http://arctos.database.museum/media/10289947	http://arctos.database.museum/media/10289947	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305607?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305607
http://arctos.database.museum/guid/MVZObs:Bird:4202?seid=224582	http://arctos.database.museum/media/10306780	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/170_7593.mp3	http://arctos.database.museum/media/10290135	http://arctos.database.museum/media/10290135	Fernando I. Ortiz-Crespo	Fernando I. Ortiz-Crespo			http://arctos.database.museum/media/10306780?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306780
http://arctos.database.museum/guid/MVZObs:Bird:1031?seid=516237	http://arctos.database.museum/media/10304386	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/404_1931.mp3	http://arctos.database.museum/media/10289187	http://arctos.database.museum/media/10289187	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10304386?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304386
http://arctos.database.museum/guid/MVZObs:Bird:3368?seid=986561	http://arctos.database.museum/media/10305081	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/87_6450.mp3	http://arctos.database.museum/media/10290330	http://arctos.database.museum/media/10290330	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305081?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305081
http://arctos.database.museum/guid/MVZObs:Bird:834?seid=1352086	http://arctos.database.museum/media/10303630	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/396_1698.mp3	http://arctos.database.museum/media/10288877	http://arctos.database.museum/media/10288877	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303630?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303630
http://arctos.database.museum/guid/MVZObs:Bird:1752?seid=750019	http://arctos.database.museum/media/10306342	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/432_3843.mp3	http://arctos.database.museum/media/10291688	http://arctos.database.museum/media/10291688	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306342?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306342
http://arctos.database.museum/guid/MVZObs:Bird:1091?seid=576971	http://arctos.database.museum/media/10304282	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/406_1997.mp3	http://arctos.database.museum/media/10289101	http://arctos.database.museum/media/10289101	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10304282?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304282
http://arctos.database.museum/guid/MVZObs:Bird:4023?seid=1650651	http://arctos.database.museum/media/10305297	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/159_7121.mp3	http://arctos.database.museum/media/10289623	http://arctos.database.museum/media/10289623	Rosendo M. Fraga	Rosendo M. Fraga			http://arctos.database.museum/media/10305297?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305297
http://arctos.database.museum/guid/MVZObs:Bird:3401?seid=1530751	http://arctos.database.museum/media/10305227	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/91_6484.mp3	http://arctos.database.museum/media/10290421	http://arctos.database.museum/media/10290421	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305227?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305227
http://arctos.database.museum/guid/MVZObs:Bird:639?seid=343766	http://arctos.database.museum/media/10304024	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/125_1053.mp3	http://arctos.database.museum/media/10288660	http://arctos.database.museum/media/10288660	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10304024?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304024
http://arctos.database.museum/guid/MVZObs:Bird:303?seid=626551	http://arctos.database.museum/media/10303075	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/243_267.mp3	http://arctos.database.museum/media/10288171	http://arctos.database.museum/media/10288171	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10303075?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303075
http://arctos.database.museum/guid/MVZObs:Bird:4036?seid=300003	http://arctos.database.museum/media/10305350	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/159_7104.mp3	http://arctos.database.museum/media/10289692	http://arctos.database.museum/media/10289692	Rosendo M. Fraga	Rosendo M. Fraga			http://arctos.database.museum/media/10305350?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305350
http://arctos.database.museum/guid/MVZObs:Bird:2259?seid=706646	http://arctos.database.museum/media/10306517	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/467_5179.mp3	http://arctos.database.museum/media/10291924	http://arctos.database.museum/media/10291924	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306517?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306517
http://arctos.database.museum/guid/MVZObs:Bird:1921?seid=364353	http://arctos.database.museum/media/10306649	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/436_4064.mp3	http://arctos.database.museum/media/10290609	http://arctos.database.museum/media/10290609	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306649?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306649
http://arctos.database.museum/guid/MVZObs:Bird:1900?seid=298792	http://arctos.database.museum/media/10306291	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/434_3996.mp3	http://arctos.database.museum/media/10290588	http://arctos.database.museum/media/10290588	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306291?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306291
http://arctos.database.museum/guid/MVZObs:Bird:1028?seid=605627	http://arctos.database.museum/media/10304383	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/404_1928.mp3	http://arctos.database.museum/media/10289184	http://arctos.database.museum/media/10289184	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10304383?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304383
http://arctos.database.museum/guid/MVZObs:Bird:1290?seid=732721	http://arctos.database.museum/media/10303725	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/412_2227.mp3	http://arctos.database.museum/media/10291261	http://arctos.database.museum/media/10291261	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303725?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303725
http://arctos.database.museum/guid/MVZObs:Bird:4139?seid=941885	http://arctos.database.museum/media/10305627	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/164_7232.mp3	http://arctos.database.museum/media/10289962	http://arctos.database.museum/media/10289962	Jill M. Trainer	Jill M. Trainer			http://arctos.database.museum/media/10305627?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305627
http://arctos.database.museum/guid/MVZObs:Bird:705?seid=1286437	http://arctos.database.museum/media/10303915	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/263_1188.mp3	http://arctos.database.museum/media/10288722	http://arctos.database.museum/media/10288722	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10303915?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303915
http://arctos.database.museum/guid/MVZObs:Bird:2930?seid=1318206	http://arctos.database.museum/media/10304863	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/312_2961.mp3	http://arctos.database.museum/media/10292102	http://arctos.database.museum/media/10292102	Carla Cicero	Carla Cicero			http://arctos.database.museum/media/10304863?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304863
http://arctos.database.museum/guid/MVZObs:Bird:3126?seid=1585545	http://arctos.database.museum/media/10311008	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/355A_6148.mp3	http://arctos.database.museum/media/10306995	http://arctos.database.museum/media/10306995	Carla Cicero	Carla Cicero			http://arctos.database.museum/media/10311008?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10311008
http://arctos.database.museum/guid/MVZObs:Bird:3433?seid=1051051	http://arctos.database.museum/media/10304651	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/98_6517.mp3	http://arctos.database.museum/media/10290511	http://arctos.database.museum/media/10290511	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10304651?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304651
http://arctos.database.museum/guid/MVZObs:Bird:56?seid=1077206	http://arctos.database.museum/media/10303424	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/3_17.mp3	http://arctos.database.museum/media/10288018	http://arctos.database.museum/media/10288018	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10303424?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303424
http://arctos.database.museum/guid/MVZObs:Bird:856?seid=461973	http://arctos.database.museum/media/10303459	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/397_1723.mp3	http://arctos.database.museum/media/10288899	http://arctos.database.museum/media/10288899	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303459?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303459
http://arctos.database.museum/guid/MVZObs:Bird:3503?seid=1163889	http://arctos.database.museum/media/10305596	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/223_6596.mp3	http://arctos.database.museum/media/10289345	http://arctos.database.museum/media/10289345	Fernando I. Ortiz-Crespo	Fernando I. Ortiz-Crespo			http://arctos.database.museum/media/10305596?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305596
http://arctos.database.museum/guid/MVZObs:Bird:2870?seid=883255	http://arctos.database.museum/media/10304751	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/148_2864.mp3	http://arctos.database.museum/media/10291880	http://arctos.database.museum/media/10291880	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10304751?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304751
http://arctos.database.museum/guid/MVZObs:Bird:3013?seid=1269374	http://arctos.database.museum/media/10305119	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/32_6012.mp3	http://arctos.database.museum/media/10290676	http://arctos.database.museum/media/10290676	Susan Kishler	Susan Kishler			http://arctos.database.museum/media/10305119?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305119
http://arctos.database.museum/guid/MVZObs:Bird:96?seid=740457	http://arctos.database.museum/media/10303303	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/7_63.mp3	http://arctos.database.museum/media/10288056	http://arctos.database.museum/media/10288056	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10303303?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303303
http://arctos.database.museum/guid/MVZObs:Bird:3001?seid=1476590	http://arctos.database.museum/media/10305072	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/31_6004.mp3	http://arctos.database.museum/media/10290581	http://arctos.database.museum/media/10290581	Susan Kishler	Susan Kishler			http://arctos.database.museum/media/10305072?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305072
http://arctos.database.museum/guid/MVZObs:Bird:2256?seid=1321521	http://arctos.database.museum/media/10306514	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/467_5175.mp3	http://arctos.database.museum/media/10291921	http://arctos.database.museum/media/10291921	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306514?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306514
http://arctos.database.museum/guid/MVZObs:Bird:926?seid=1546782	http://arctos.database.museum/media/10303552	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/401_1813.mp3	http://arctos.database.museum/media/10288968	http://arctos.database.museum/media/10288968	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303552?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303552
http://arctos.database.museum/guid/MVZObs:Bird:3877?seid=376799	http://arctos.database.museum/media/10305563	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/151_6973.mp3	http://arctos.database.museum/media/10290458	http://arctos.database.museum/media/10290458	Michael I. Christie	Michael I. Christie			http://arctos.database.museum/media/10305563?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305563
http://arctos.database.museum/guid/MVZObs:Bird:1597?seid=610238	http://arctos.database.museum/media/10304451	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/83_1581.mp3	http://arctos.database.museum/media/10290547	http://arctos.database.museum/media/10290547	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10304451?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304451
http://arctos.database.museum/guid/MVZObs:Bird:759?seid=699580	http://arctos.database.museum/media/10303965	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/394_1616.mp3	http://arctos.database.museum/media/10288599	http://arctos.database.museum/media/10288599	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303965?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303965
http://arctos.database.museum/guid/MVZObs:Bird:1421?seid=1074181	http://arctos.database.museum/media/10304029	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/417_2383.mp3	http://arctos.database.museum/media/10291738	http://arctos.database.museum/media/10291738	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10304029?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304029
http://arctos.database.museum/guid/MVZObs:Bird:223?seid=1276902	http://arctos.database.museum/media/10303297	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/20_181.mp3	http://arctos.database.museum/media/10288269	http://arctos.database.museum/media/10288269	Margaret Bates	Margaret Bates			http://arctos.database.museum/media/10303297?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303297
http://arctos.database.museum/guid/MVZObs:Bird:2063?seid=679624	http://arctos.database.museum/media/10306958	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/449_4353.mp3	http://arctos.database.museum/media/10291125	http://arctos.database.museum/media/10291125	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10306958?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306958
http://arctos.database.museum/guid/MVZObs:Bird:2684?seid=663842	http://arctos.database.museum/media/10304824	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/190_5802.mp3	http://arctos.database.museum/media/10291186	http://arctos.database.museum/media/10291186	Philip Gaddis	Philip Gaddis			http://arctos.database.museum/media/10304824?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304824
http://arctos.database.museum/guid/MVZObs:Bird:192?seid=1174223	http://arctos.database.museum/media/10303398	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/16_146.mp3	http://arctos.database.museum/media/10288238	http://arctos.database.museum/media/10288238	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10303398?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303398
http://arctos.database.museum/guid/MVZObs:Bird:2952?seid=561136	http://arctos.database.museum/media/10304932	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/315_2983.mp3	http://arctos.database.museum/media/10292211	http://arctos.database.museum/media/10292211	Carla Cicero	Carla Cicero			http://arctos.database.museum/media/10304932?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304932
http://arctos.database.museum/guid/MVZObs:Bird:1023?seid=740251	http://arctos.database.museum/media/10304378	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/404_1921.mp3	http://arctos.database.museum/media/10289179	http://arctos.database.museum/media/10289179	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10304378?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10304378
http://arctos.database.museum/guid/MVZObs:Bird:912?seid=1627374	http://arctos.database.museum/media/10303539	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/401_1791.mp3	http://arctos.database.museum/media/10288955	http://arctos.database.museum/media/10288955	Jeffrey G. Groth	Jeffrey G. Groth			http://arctos.database.museum/media/10303539?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303539
http://arctos.database.museum/guid/MVZObs:Bird:2838?seid=308677	http://arctos.database.museum/media/10310980	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/107L_6659.mp3	http://arctos.database.museum/media/10307221	http://arctos.database.museum/media/10307221	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10310980?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10310980
http://arctos.database.museum/guid/MVZObs:Bird:4203?seid=411188	http://arctos.database.museum/media/10306781	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/170_7594.mp3	http://arctos.database.museum/media/10290136	http://arctos.database.museum/media/10290136	Fernando I. Ortiz-Crespo	Fernando I. Ortiz-Crespo			http://arctos.database.museum/media/10306781?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306781
http://arctos.database.museum/guid/MVZObs:Bird:3396?seid=522480	http://arctos.database.museum/media/10305184	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/91_6479.mp3	http://arctos.database.museum/media/10290416	http://arctos.database.museum/media/10290416	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305184?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305184
http://arctos.database.museum/guid/MVZObs:Bird:3357?seid=1315759	http://arctos.database.museum/media/10305033	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/86_6439.mp3	http://arctos.database.museum/media/10290261	http://arctos.database.museum/media/10290261	Victoria M. Dziadosz	Victoria M. Dziadosz			http://arctos.database.museum/media/10305033?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10305033
http://arctos.database.museum/guid/MVZObs:Bird:4401?seid=521210	http://arctos.database.museum/media/10306174	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/201_7801.mp3	http://arctos.database.museum/media/10289316	http://arctos.database.museum/media/10289316	Philip Gaddis	Philip Gaddis			http://arctos.database.museum/media/10306174?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10306174
http://arctos.database.museum/guid/MVZObs:Bird:211?seid=335329	http://arctos.database.museum/media/10303285	audio	audio		2021-02-26	https://web.corral.tacc.utexas.edu/MVZ/audio/mp3/17_168.mp3	http://arctos.database.museum/media/10288257	http://arctos.database.museum/media/10288257	Ned K. Johnson	Ned K. Johnson			http://arctos.database.museum/media/10303285?open	audio/mpeg3	audio/mpeg3	http://arctos.database.museum/media/10303285
